Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
12535,23,2.0,90.90922848612573,51.89949113642831,14.0,23,25.0,2012,0.075778755,1,1,6,1437,3,900.0,0,2,1,45.45461424306286,76232.42437168532,199556.8659052025
560,58,3.0,83.81575231428565,48.97211101348292,10.0,14,22.0,2005,0.050755569,1,1,24,5469,1,145.0,0,1,1,27.938584104761883,105638.51674758486,275333.3891159931
7514,105,3.0,62.8213363420609,46.1444952532579,5.0,4,9.0,1970,0.069660344,1,1,31,6119,4,900.0,1,2,1,20.940445447353635,103609.06359744356,194070.5644008842
5305,12,1.0,41.08890133635983,22.54960939997627,8.0,10,12.0,1983,0.090799103,1,1,74,19083,2,900.0,5,15,1,41.08890133635983,133040.0414774135,213877.5597629005
11231,73,2.0,45.80427563610765,31.24890218305908,5.0,5,5.0,1966,0.042031587,1,1,37,6856,84,1940.0,2,5,1,22.902137818053824,286769.85097815323,182121.74489125045
8803,6,1.0,49.5337996385904,39.5337996385904,10.0,5,17.0,2013,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,49.5337996385904,94232.67051796374,152464.84874337065
9791,77,1.0,36.29479210501622,26.33276211559206,7.0,7,12.0,1977,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,36.29479210501622,113197.99452347044,168658.34436252865
130,46,1.0,39.20820825265636,38.20820825265636,1.0,18,1.0,1977,0.0,1,1,47,11319,0,1145.0,3,5,1,39.20820825265636,117867.66705282767,168658.34436252865
5874,170,3.0,76.93421994973544,45.57027336785189,10.0,13,22.0,2005,0.21843974,1,1,21,4472,6,1450.0,4,7,0,25.644739983245145,162108.43070921546,275333.3891159931
1440,29,2.0,45.52167884587328,26.473375407902218,5.0,7,5.0,1964,0.069660344,1,1,31,6119,4,900.0,1,2,1,22.76083942293664,113643.18274281472,191246.71387258478
6474,114,1.0,33.997125361738256,24.840236858459956,5.0,3,5.0,1961,0.327018035,1,1,12,2270,23,2500.0,1,0,1,33.997125361738256,184603.95887977918,196575.45490153373
12168,41,1.0,44.757487405652455,23.50790608434121,8.0,9,12.0,1983,0.127811589,1,1,28,7287,5,320.0,1,3,1,44.757487405652455,120688.95084723899,213877.5597629005
13187,30,1.0,96.14639392203196,81.32980827830714,5.0,12,39.0,2012,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,96.14639392203196,93960.73385441,199556.8659052025
9831,62,3.0,55.68532164582656,34.42862814427498,6.0,4,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1,18.561773881942187,102579.53665948348,195078.299526566
15943,111,1.0,38.1661399046898,21.64784723392929,10.0,5,12.0,1964,0.1363303,1,1,30,6141,10,262.0,3,6,1,38.1661399046898,138476.089930722,191246.71387258478
15846,34,1.0,26.71972348939218,25.71972348939218,1.0,4,2.0,2015,0.069753361,1,1,53,13670,4,900.0,1,11,1,26.71972348939218,129738.6515885499,176104.69886874792
1402,1,2.0,65.34434122178106,64.34434122178106,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.67217061089053,106080.89813984977,168658.34436252865
4968,74,2.0,77.09800507697877,76.09800507697877,1.0,16,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,38.54900253848938,127646.56495323495,168658.34436252865
5131,34,1.0,45.75994653080241,42.012430055559534,1.0,17,25.0,2016,0.069753361,1,1,53,13670,4,900.0,1,11,1,45.75994653080241,129738.6515885499,169595.381432809
15580,27,1.0,38.081584456984906,38.081584456984906,0.0,13,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,38.081584456984906,94738.78010510074,168658.34436252865
10869,23,3.0,78.00188787116683,37.040829339270864,1.0,21,25.0,2015,0.075778755,1,1,6,1437,3,900.0,0,2,1,26.000629290388943,76232.42437168532,176104.69886874792
4679,30,2.0,35.72658478561685,30.72658478561685,5.0,5,5.0,1968,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,17.863292392808425,93960.73385441,190404.510114398
13908,22,1.0,33.81965879658431,21.85062639653824,5.0,6,5.0,1967,0.133215333,1,1,49,11395,3,1406.0,3,4,0,33.81965879658431,115333.95410893613,178451.37788709023
13489,8,2.0,55.99464627967085,30.43115579386288,10.0,3,20.0,2008,0.458174486,1,0,26,4439,1,1130.0,1,5,1,27.997323139835427,120139.85223371127,250383.834401864
16352,23,2.0,56.06537189019497,54.815411805642434,1.0,6,17.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1,28.032685945097484,76232.42437168532,176104.69886874792
5691,28,2.0,45.50232937317741,30.885247168298704,5.0,5,5.0,1968,0.118537385,1,1,30,6207,1,1183.0,1,0,1,22.751164686588705,122103.92739434964,190404.510114398
8780,128,2.0,57.53882731908632,34.713735360611615,10.0,19,22.0,1994,0.0,1,1,27,4798,0,30.0,2,8,1,28.76941365954316,126170.18954871631,243134.4395366487
11933,14,3.0,58.82557207619248,42.16185198595446,5.0,8,9.0,1975,0.042031587,1,1,37,6856,84,1940.0,2,5,1,19.608524025397493,159776.1473496563,196796.98865212884
4136,31,3.0,69.66069360497843,44.6417579309599,7.0,13,12.0,1975,0.151346216,1,0,32,5889,10,830.0,4,1,1,23.220231201659477,159077.2375848309,196796.98865212884
12873,44,1.0,40.51356833860889,18.106263366461835,9.0,16,26.0,2007,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,40.51356833860889,125925.65600234266,230571.12825104297
13330,132,1.0,38.73943612000643,23.092634686457707,9.0,6,16.0,1981,0.306977489,1,1,27,5148,14,1575.0,5,7,1,38.73943612000643,152748.62908891073,226962.93548363287
797,9,1.0,43.4465146741402,19.988975274296195,8.0,11,17.0,2008,0.161531741,1,1,25,5648,1,30.0,2,4,1,43.4465146741402,96749.26169070917,250383.834401864
6450,20,3.0,80.27601266469395,48.47220116363877,13.0,6,17.0,2000,0.019508796,1,1,37,7687,11,176.0,5,5,1,26.75867088823132,164611.0565138365,261836.2355363345
10056,27,2.0,62.90009390765925,62.90009390765925,0.0,5,22.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,31.450046953829624,94738.78010510074,168658.34436252865
1050,23,1.0,56.63252099239516,52.16635271013267,0.0,4,0.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,56.63252099239516,76232.42437168532,168658.34436252865
1202,26,1.0,42.88195197176105,25.75870380324873,6.0,2,12.0,1966,0.0,1,1,36,6714,2,2672.0,0,2,1,42.88195197176105,157391.0559827491,182121.74489125045
6680,27,1.0,43.689224303106,42.689224303106,1.0,13,15.0,2015,0.011654127,1,1,4,915,0,900.0,0,0,1,43.689224303106,94738.78010510074,176104.69886874792
174,7,2.0,43.02265758088556,30.415339558033327,5.0,4,5.0,1969,0.035145267,1,1,42,9292,3,2620.0,0,3,1,21.51132879044278,121688.70275104689,191552.4030887523
6337,29,1.0,36.15324126614645,18.79143820437505,5.0,6,5.0,1964,0.086885265,1,1,10,2277,2,1547.0,0,0,1,36.15324126614645,113643.18274281472,191246.71387258478
6704,9,2.0,37.57152775299856,20.305060940319898,7.0,11,17.0,1990,0.161531741,1,1,25,5648,1,30.0,2,4,1,18.78576387649928,96749.26169070917,232214.21822235512
266,27,1.0,46.71832081226327,2.8796712638818147,1.0,13,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,46.71832081226327,94738.78010510074,168658.34436252865
9195,27,1.0,41.69678068615081,40.14343527261708,1.0,6,12.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,41.69678068615081,94738.78010510074,168658.34436252865
14668,62,1.0,45.00112917979175,20.165970031652595,11.0,11,15.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,45.00112917979175,102579.53665948348,189331.6452634585
9315,24,2.0,48.64911937235977,29.51102103082904,6.0,6,9.0,1976,0.111627393,1,1,50,12238,8,1970.0,2,3,1,24.324559686179885,142444.88643911065,210694.8501062641
469,85,2.0,60.61041479444894,38.56357854164639,10.0,16,22.0,1989,0.037177818,1,1,52,11217,1,2300.0,1,7,1,30.30520739722447,113830.92888671593,210367.112230938
8852,22,2.0,60.21002019827806,59.21002019827806,1.0,11,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,30.10501009913903,115333.95410893613,168658.34436252865
10907,176,2.0,56.61635567935787,34.31706356038631,7.0,5,5.0,1960,0.08761909,1,1,8,1497,5,900.0,1,0,1,28.308177839678937,153417.40041034215,239493.00968045677
5287,34,4.0,97.24141749093891,1.7336443055756865,1.0,14,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,24.31035437273473,129738.6515885499,168658.34436252865
4548,26,1.0,45.12157616295812,20.576724710244697,10.0,21,22.0,2012,0.1363303,1,1,30,6141,10,262.0,3,6,1,45.12157616295812,157391.0559827491,199556.8659052025
9637,27,2.0,76.22842921136498,75.22842921136498,1.0,7,15.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,38.11421460568249,94738.78010510074,168658.34436252865
11010,27,2.0,72.43512829513651,62.4351282951365,10.0,10,17.0,2017,0.011654127,1,1,4,915,0,900.0,0,0,1,36.217564147568254,94738.78010510074,182074.0403665932
9564,96,1.0,41.47248149427757,23.16199005206589,8.0,12,17.0,1996,0.041116354,1,1,53,14892,4,900.0,1,4,1,41.47248149427757,127496.37709499715,237747.79264642525
2681,27,1.0,43.74174988139813,42.74174988139813,1.0,5,17.0,2016,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,43.74174988139813,94738.78010510074,169595.381432809
6776,94,2.0,48.14901696310555,34.54394589805004,6.0,9,12.0,1972,0.521867054,1,1,25,6149,0,900.0,0,0,1,24.074508481552776,140830.44883154068,201105.30378425657
8311,53,1.0,38.74789725849216,21.60202040694776,8.0,15,24.0,2020,0.049637257,1,1,34,7759,0,229.0,1,3,1,38.74789725849216,138669.19992488436,242243.0908385064
6580,1,1.0,66.0774661239638,37.040829339270864,1.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,66.0774661239638,106080.89813984977,168658.34436252865
14417,129,1.0,32.6501518721227,19.985637220260863,6.0,3,8.0,1964,0.020741326,1,1,24,5613,5,1340.0,2,5,1,32.6501518721227,115342.22293652248,191246.71387258478
3892,41,2.0,45.98948346494266,32.05267485780537,6.0,6,12.0,1969,0.175054867,1,1,36,10055,3,900.0,1,0,1,22.99474173247133,120688.95084723899,191552.4030887523
4929,27,2.0,67.8861240689206,55.8861240689206,12.0,3,5.0,1977,0.07542368,1,1,11,3097,0,900.0,0,0,1,33.9430620344603,94738.78010510074,168658.34436252865
7340,1,3.0,87.40219912451138,85.42636483159406,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,29.13406637483713,106080.89813984977,168658.34436252865
13225,88,1.0,43.72039389751112,43.72039389751112,0.0,18,0.0,1977,0.127375905,1,1,43,8429,3,900.0,3,9,1,43.72039389751112,129263.05732091126,168658.34436252865
5581,27,1.0,33.94332776438772,32.94332776438772,1.0,21,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,33.94332776438772,94738.78010510074,168658.34436252865
8015,27,1.0,95.63961065144466,33.63961065144466,62.0,3,7.0,2016,0.01405792,1,1,1,290,0,900.0,0,0,1,95.63961065144466,94738.78010510074,169595.381432809
13567,27,2.0,57.08977387057042,51.08977387057042,6.0,3,12.0,2013,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,28.54488693528521,94738.78010510074,152464.84874337065
10596,53,1.0,39.416926261546855,38.416926261546855,1.0,11,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,39.416926261546855,138669.19992488436,168658.34436252865
11291,6,2.0,53.60679427325993,1.3204392917261951,1.0,15,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,26.803397136629965,94232.67051796374,176104.69886874792
10901,44,2.0,53.349427287737946,30.87100280741553,8.0,11,17.0,1993,0.122190486,1,1,25,4724,2,1308.0,1,3,1,26.674713643868973,125925.65600234266,209026.03095169965
9349,107,3.0,57.69460065955224,43.12315673383096,5.0,2,5.0,1964,0.050272014,1,1,21,4231,14,1020.0,0,3,1,19.231533553184082,139487.83695405495,191246.71387258478
4030,23,4.0,103.52265330048937,102.52265330048937,1.0,9,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,25.88066332512234,76232.42437168532,168658.34436252865
8357,75,1.0,40.48967510136287,22.713116378948538,8.0,13,14.0,1969,0.307466659,1,0,30,5048,9,325.0,2,5,1,40.48967510136287,113246.00927378269,191552.4030887523
829,126,1.0,42.19906643542073,24.66746703790884,8.0,4,14.0,2003,0.333891544,1,1,30,6564,1,900.0,0,0,1,42.19906643542073,106674.70748820268,269701.0159291932
5529,5,3.0,104.95680645684295,103.02163388055138,1.0,10,25.0,2015,0.150817539,1,1,16,3433,4,2643.0,4,5,1,34.98560215228098,134159.0248581569,176104.69886874792
4134,9,3.0,66.99652234085981,41.69985846886339,8.0,6,12.0,1980,0.136244425,1,1,11,2370,0,900.0,0,1,1,22.33217411361994,96749.26169070917,195078.299526566
4867,1,2.0,71.41014035028934,38.440216238470136,9.0,9,25.0,2016,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,35.70507017514467,106080.89813984977,169595.381432809
903,15,2.0,64.71893532395197,32.09149416776168,2.0,6,14.0,2009,0.158249043,1,1,21,5731,0,900.0,1,0,1,32.359467661975984,130959.78284441674,199805.5975937318
3701,22,2.0,38.79112453925109,25.262406722539748,7.0,5,9.0,1966,0.000995363,1,1,42,7651,1,900.0,1,5,1,19.395562269625547,115333.95410893613,182121.74489125045
12916,27,1.0,39.79868520953567,38.79868520953567,1.0,9,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,39.79868520953567,94738.78010510074,168658.34436252865
9031,92,2.0,39.34177050211407,21.23154919398652,7.0,6,12.0,1972,0.460556389,1,1,20,4386,14,900.0,1,5,1,19.670885251057037,109317.6228710564,201105.30378425657
1965,170,3.0,61.682138946462736,39.23364920606233,6.0,9,9.0,1970,0.21843974,1,1,21,4472,6,1450.0,4,7,0,20.560712982154246,162108.43070921546,194070.5644008842
13851,37,2.0,55.26865275717001,37.040829339270864,10.0,16,17.0,2015,0.178916796,1,1,18,3594,4,192.0,1,5,1,27.634326378585005,113819.13284554341,176104.69886874792
9314,124,2.0,43.8126218860883,25.455828228739005,6.0,11,12.0,1968,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,21.90631094304415,122610.70535823151,190404.510114398
7386,21,1.0,42.95187913113055,22.91574323231957,8.0,12,14.0,1992,0.194489265,1,1,47,8004,3,125.0,3,5,1,42.95187913113055,104448.24792456871,200264.90952499115
4088,22,1.0,39.67093816820002,18.675235138833443,9.0,9,20.0,2013,0.118537385,1,1,30,6207,1,1183.0,1,0,1,39.67093816820002,115333.95410893613,152464.84874337065
14907,130,4.0,116.56493261709936,75.04516224181378,10.0,5,9.0,1960,0.21843974,1,1,21,4472,6,1450.0,4,7,0,29.14123315427484,119853.83158540528,239493.00968045677
5991,55,3.0,52.4532935032769,31.178348473946485,8.0,3,14.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1,17.484431167758967,117333.8171136398,232214.21822235512
10265,37,2.0,55.72176925937757,30.24600092908813,8.0,3,14.0,1999,0.178916796,1,1,18,3594,4,192.0,1,5,1,27.860884629688783,113819.13284554341,251546.36712216452
15260,118,1.0,36.13807008404357,20.5239780878322,6.0,3,5.0,1959,0.21843974,1,1,21,4472,6,1450.0,4,7,0,36.13807008404357,117567.54523089605,225204.16557364
8053,41,1.0,43.13978128543733,23.717269574161936,8.0,15,17.0,1994,0.036122292,1,1,24,4378,0,1036.0,1,1,1,43.13978128543733,120688.95084723899,243134.4395366487
9577,19,3.0,62.38250154525821,45.15839031528968,5.0,9,9.0,1975,0.309479124,1,1,35,7715,4,990.0,0,6,1,20.794167181752737,129586.7063773882,196796.98865212884
15509,27,2.0,55.43986118530976,37.040829339270864,10.0,15,17.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1,27.71993059265488,94738.78010510074,169595.381432809
12153,119,2.0,64.24633266598383,37.7086530651939,8.0,2,9.0,1962,0.000995363,1,1,42,7651,1,900.0,1,5,1,32.123166332991914,102251.91925862015,186781.47399465807
3218,38,1.0,47.981324669498896,46.981324669498896,1.0,8,17.0,2015,0.060753049,1,1,15,2787,2,520.0,0,7,1,47.981324669498896,156308.33799702866,176104.69886874792
4740,51,2.0,48.647732645236005,28.1666883647494,5.0,11,9.0,1967,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,24.323866322618002,136780.06129417996,178451.37788709023
682,77,1.0,38.04802776087352,20.22639295445145,8.0,10,16.0,1980,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,38.04802776087352,113197.99452347044,195078.299526566
12176,145,2.0,62.23332919234233,33.94152162317378,10.0,18,17.0,1988,0.0,1,1,30,5562,0,900.0,0,5,0,31.116664596171166,138602.18372224006,226928.19857147528
12385,27,2.0,70.31553640134183,60.315536401341824,10.0,13,12.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1,35.157768200670915,94738.78010510074,169595.381432809
2523,23,2.0,53.827337749198335,52.827337749198335,1.0,4,3.0,2014,0.005767451,1,1,1,388,0,900.0,0,0,1,26.913668874599168,76232.42437168532,163774.5576651981
5801,18,1.0,41.13238183817589,20.80826432065764,8.0,15,17.0,1986,0.0,1,1,30,5562,0,900.0,0,5,0,41.13238183817589,130701.41303707106,238662.02643283695
12751,1,1.0,45.040829339270864,37.040829339270864,8.0,14,14.0,1990,0.025609157,1,1,33,5261,0,240.0,3,1,1,45.040829339270864,106080.89813984977,232214.21822235512
15121,93,3.0,134.57317517035742,133.57317517035742,1.0,3,2.0,1977,0.004949358,1,1,0,186,0,900.0,0,0,1,44.8577250567858,103817.97772771801,168658.34436252865
517,7,3.0,79.39787991822332,46.31820903522257,10.0,4,22.0,2008,0.130617806,1,1,39,10418,9,900.0,1,9,1,26.465959972741107,121688.70275104689,250383.834401864
4822,58,3.0,63.22767861560684,47.88754738402824,6.0,4,9.0,1968,0.050755569,1,1,24,5469,1,145.0,0,1,1,21.075892871868948,105638.51674758486,190404.510114398
1129,83,3.0,78.16075421670783,48.9452006002049,10.0,12,17.0,1986,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1,26.05358473890261,111853.75600056745,238662.02643283695
12396,8,2.0,45.98079102044342,29.68037449062745,5.0,5,9.0,1970,0.43788524,1,1,23,5735,3,1084.0,0,5,1,22.99039551022171,120139.85223371127,194070.5644008842
11329,1,3.0,80.06660005122991,79.06660005122991,1.0,17,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,26.688866683743303,106080.89813984977,168658.34436252865
11856,25,2.0,74.37681530687668,44.4882555301778,5.0,4,25.0,2006,0.069753361,1,1,53,13670,4,900.0,1,11,1,37.18840765343834,122563.9710596815,263547.702445926
3653,29,1.0,42.39354022951135,37.39354022951135,5.0,10,9.0,1974,0.040242764,1,1,25,3478,11,2729.0,3,1,1,42.39354022951135,113643.18274281472,193429.0514859078
13404,23,1.0,38.10290564836441,37.040829339270864,1.0,7,17.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,38.10290564836441,76232.42437168532,168658.34436252865
14486,123,2.0,85.99769653662963,45.55308920451751,12.0,10,18.0,2008,0.0,1,1,6,2733,0,920.0,0,4,1,42.998848268314816,143531.7896990819,250383.834401864
3502,89,1.0,35.29872721870259,24.712248471046475,5.0,4,9.0,1963,0.1363303,1,1,30,6141,10,262.0,3,6,1,35.29872721870259,156189.92391886673,183953.15671243842
7717,23,1.0,42.71823505296052,40.62501600322763,1.0,3,4.0,2016,0.034656082,1,1,0,168,0,900.0,0,0,1,42.71823505296052,76232.42437168532,169595.381432809
8808,119,2.0,46.198854171111,32.8420639512144,5.0,2,5.0,1963,0.000995363,1,1,42,7651,1,900.0,1,5,1,23.0994270855555,102251.91925862015,183953.15671243842
11676,63,1.0,39.42954488770447,22.90484929478131,8.0,11,12.0,1982,0.23861713,1,1,26,3889,6,705.0,3,6,1,39.42954488770447,195360.6417691844,214874.48615919772
7033,103,2.0,52.13689643082376,32.08375008000414,8.0,14,17.0,1985,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1,26.06844821541188,126835.45417418686,224799.9288735418
1681,90,2.0,47.430561028835726,34.103055057161896,6.0,1,9.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,23.715280514417863,125549.08670355318,196260.7166882541
6658,1,1.0,40.186388863296784,38.882738486483326,0.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,40.186388863296784,106080.89813984977,168658.34436252865
959,147,3.0,85.50478935232744,56.02054251324586,8.0,12,11.0,1960,0.319809354,1,1,25,4756,16,2857.0,5,8,1,28.50159645077581,133964.62566433294,239493.00968045677
4871,170,1.0,40.52237454663916,23.50157714726286,8.0,15,17.0,1991,0.21843974,1,1,21,4472,6,1450.0,4,7,0,40.52237454663916,162108.43070921546,220311.80308311858
6946,85,2.0,46.06167887246924,30.61073204554912,6.0,3,9.0,1976,0.037177818,1,1,52,11217,1,2300.0,1,7,1,23.03083943623462,113830.92888671593,210694.8501062641
13763,47,2.0,55.176777080192124,31.317301337016048,8.0,4,17.0,2006,0.101872465,1,1,23,4583,3,900.0,3,3,1,27.588388540096062,122712.5311303349,263547.702445926
15320,13,2.0,59.07511816936138,38.65334257809405,10.0,14,22.0,2001,0.133215333,1,1,49,11395,3,1406.0,3,4,0,29.53755908468069,122754.00514205194,237313.49917949276
3065,23,2.0,55.12198593615654,30.18002818030269,10.0,15,17.0,2013,0.075778755,1,1,6,1437,3,900.0,0,2,1,27.56099296807827,76232.42437168532,152464.84874337065
14742,29,2.0,40.40697003850069,26.62291587216397,5.0,1,5.0,1963,0.069660344,1,1,31,6119,4,900.0,1,2,1,20.203485019250344,113643.18274281472,183953.15671243842
13959,52,1.0,41.26856668976477,31.268566689764768,10.0,7,17.0,2016,0.371148999,1,1,34,7065,1,750.0,2,5,1,41.26856668976477,97309.45887854553,169595.381432809
2427,30,2.0,56.49155229558755,55.49155229558755,1.0,18,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,28.245776147793777,93960.73385441,168658.34436252865
1716,57,2.0,62.474911979601096,36.24548487905355,10.0,20,22.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1,31.237455989800548,121811.56380831767,237313.49917949276
6258,6,1.0,38.19378980253248,38.19378980253248,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,38.19378980253248,94232.67051796374,168658.34436252865
16677,91,1.0,36.98230459075872,24.016938538174173,5.0,7,9.0,1970,0.000995363,1,1,42,7651,1,900.0,1,5,1,36.98230459075872,111764.07762682917,194070.5644008842
206,33,3.0,73.2664704156283,52.33469535126819,8.0,5,5.0,1955,0.051942062,1,1,17,4017,7,800.0,2,0,1,24.422156805209436,146579.48778167847,329378.386476416
